Gender,Age,Vehicle_Age,Annual_Premium
Female,61,1-2 Year,41513
Male,22,< 1 Year,24181
Male,23,< 1 Year,27832
Male,46,> 2 Years,32851
Male,53,1-2 Year,39703
Male,48,1-2 Year,36645
Female,58,1-2 Year,30017
Male,45,1-2 Year,23342
Male,23,< 1 Year,2630
Male,47,1-2 Year,29822
Male,66,1-2 Year,90584
Female,21,< 1 Year,36582
Male,30,1-2 Year,25191
Male,50,1-2 Year,35905
Male,23,< 1 Year,24057
Male,76,1-2 Year,37770
Female,72,1-2 Year,55827
Male,48,1-2 Year,30511
Female,34,1-2 Year,35273
Female,23,< 1 Year,60041
Male,28,< 1 Year,50909
Male,24,< 1 Year,34939
Female,22,< 1 Year,36184
Male,23,< 1 Year,32579
Male,23,< 1 Year,26018
Female,46,1-2 Year,2630
Male,51,1-2 Year,34931
Male,30,< 1 Year,29290
Male,33,1-2 Year,25963
Female,31,< 1 Year,27263
Female,25,< 1 Year,25676
Male,40,1-2 Year,2630
Male,47,1-2 Year,41814
Male,34,1-2 Year,2630
Female,40,1-2 Year,2630
Female,21,< 1 Year,39308
Female,24,< 1 Year,24998
Male,70,1-2 Year,37642
Male,22,< 1 Year,32046
Male,64,1-2 Year,56542
Female,57,1-2 Year,28337
Male,73,> 2 Years,35856
Female,22,< 1 Year,17618
Male,45,1-2 Year,28953
Female,63,1-2 Year,2630
Female,54,1-2 Year,42151
Male,25,< 1 Year,23488
Male,21,< 1 Year,34854
Male,23,< 1 Year,43989
Male,22,< 1 Year,71312
Female,61,1-2 Year,44732
Male,51,> 2 Years,2630
Male,27,< 1 Year,35535
Male,21,< 1 Year,25476
Female,48,1-2 Year,40646
Female,52,1-2 Year,46212
Male,43,1-2 Year,54337
Male,78,1-2 Year,36051
Female,21,< 1 Year,31356
Male,43,1-2 Year,19660
Male,30,1-2 Year,2630
Male,54,1-2 Year,35715
Male,50,1-2 Year,27095
Female,31,< 1 Year,32479
Male,43,1-2 Year,26465
Female,60,1-2 Year,38659
Male,24,< 1 Year,19920
Male,39,1-2 Year,30212
Male,23,< 1 Year,29684
Female,30,< 1 Year,31145
Female,65,1-2 Year,35060
Male,80,1-2 Year,62057
Male,73,1-2 Year,54542
Female,34,1-2 Year,28860
Male,35,1-2 Year,44495
Female,26,< 1 Year,19499
Female,43,1-2 Year,44495
Female,22,< 1 Year,39731
Male,48,1-2 Year,2630
Female,24,< 1 Year,44240
Female,22,< 1 Year,21861
Female,48,1-2 Year,32078
Female,67,1-2 Year,46160
Male,30,1-2 Year,32425
Male,46,> 2 Years,33869
Female,24,< 1 Year,36843
Female,24,< 1 Year,27177
Female,28,< 1 Year,38856
Male,64,1-2 Year,19718
Male,59,1-2 Year,31444
Female,38,1-2 Year,34400
Female,25,< 1 Year,26712
Male,40,1-2 Year,2630
Male,59,1-2 Year,24933
Male,23,< 1 Year,29757
Female,28,< 1 Year,2630
Male,33,1-2 Year,2630
Male,43,1-2 Year,25726
Female,33,1-2 Year,2630
Male,39,1-2 Year,34764
Male,72,> 2 Years,52756
Male,22,< 1 Year,26499
Female,23,< 1 Year,20357
Female,20,< 1 Year,29597
Female,26,< 1 Year,20718
Female,25,< 1 Year,50040
Male,70,1-2 Year,50810
Female,25,< 1 Year,45073
Female,26,< 1 Year,34961
Male,45,1-2 Year,27274
Female,21,< 1 Year,30439
Female,22,< 1 Year,33967
Female,37,1-2 Year,2630
Female,49,1-2 Year,51108
Female,28,< 1 Year,35028
Female,20,< 1 Year,28044
Female,32,1-2 Year,35515
Female,42,1-2 Year,2630
Female,25,< 1 Year,31020
Female,24,< 1 Year,34695
Male,57,1-2 Year,28356
Male,36,1-2 Year,36520
Female,21,< 1 Year,28256
Male,23,< 1 Year,39284
Male,51,1-2 Year,39348
Female,26,< 1 Year,33862
Male,31,1-2 Year,56003
Female,35,1-2 Year,60762
Male,22,< 1 Year,33890
Male,24,< 1 Year,2630
Female,41,1-2 Year,46930
Male,62,> 2 Years,45865
Female,26,< 1 Year,2630
Male,22,< 1 Year,33708
Male,46,1-2 Year,30302
Male,49,1-2 Year,31258
Female,71,1-2 Year,2630
Female,24,< 1 Year,40838
Male,21,< 1 Year,22897
Male,47,1-2 Year,24332
Male,44,1-2 Year,36659
Male,55,1-2 Year,25752
Male,24,< 1 Year,40880
Male,43,1-2 Year,24428
Female,42,1-2 Year,48382
Female,22,< 1 Year,2630
Female,27,< 1 Year,31749
Male,30,< 1 Year,2630
Male,61,1-2 Year,19440
Male,21,< 1 Year,26411
Male,49,1-2 Year,2630
Female,58,1-2 Year,40605
Male,23,< 1 Year,29435
Male,45,1-2 Year,25203
Female,28,< 1 Year,23240
Male,50,1-2 Year,29434
Male,38,1-2 Year,59236
Male,64,1-2 Year,36634
Female,65,1-2 Year,35062
Female,28,< 1 Year,23250
Male,67,1-2 Year,40465
Male,28,< 1 Year,23586
Male,28,< 1 Year,28102
Male,57,1-2 Year,31425
Female,22,< 1 Year,29208
Female,23,< 1 Year,31851
Female,22,< 1 Year,24970
Male,23,< 1 Year,51342
Male,70,> 2 Years,2630
Male,21,< 1 Year,47813
Male,40,1-2 Year,30879
Male,61,> 2 Years,52181
Female,74,1-2 Year,31981
Female,23,< 1 Year,38263
Male,39,1-2 Year,2630
Female,23,< 1 Year,25039
Female,24,< 1 Year,47465
Male,44,> 2 Years,47422
Female,27,< 1 Year,38314
Female,24,< 1 Year,33737
Male,31,< 1 Year,30391
Female,64,1-2 Year,68580
Female,31,1-2 Year,35027
Female,25,< 1 Year,23310
Female,21,< 1 Year,2630
Male,24,< 1 Year,31678
Male,20,< 1 Year,2630
Female,55,1-2 Year,2630
Female,62,1-2 Year,14918
Female,22,< 1 Year,70289
Male,25,< 1 Year,29110
Male,26,< 1 Year,27218
Male,27,1-2 Year,32736
Male,24,< 1 Year,2630
Female,28,< 1 Year,42088
Female,29,< 1 Year,33124
Male,22,< 1 Year,40983
Female,23,< 1 Year,33508
Female,43,1-2 Year,46866
Female,30,< 1 Year,37495
Male,65,1-2 Year,2630
Female,51,1-2 Year,2630
Male,20,< 1 Year,37995
Male,60,1-2 Year,44551
Male,21,< 1 Year,26116
Male,41,1-2 Year,2630
Male,51,1-2 Year,53500
Female,20,1-2 Year,34838
Female,27,< 1 Year,34303
Male,34,1-2 Year,38982
Female,30,< 1 Year,25234
Male,34,1-2 Year,31565
Female,42,1-2 Year,45117
Male,61,1-2 Year,2630
Male,79,1-2 Year,47842
Male,66,1-2 Year,38765
Male,48,1-2 Year,38850
Female,67,1-2 Year,37262
Female,28,1-2 Year,29351
Female,45,1-2 Year,37560
Female,28,< 1 Year,31122
Male,34,1-2 Year,46088
Female,21,< 1 Year,32090
Male,23,< 1 Year,30190
Female,21,< 1 Year,30905
Male,62,1-2 Year,2630
Female,29,1-2 Year,34557
Male,33,< 1 Year,29277
Male,24,< 1 Year,37870
Male,27,< 1 Year,2630
Male,40,1-2 Year,34913
Male,24,< 1 Year,29397
Female,25,< 1 Year,59498
Female,22,< 1 Year,40109
Male,38,> 2 Years,24757
Male,43,1-2 Year,33130
Female,59,1-2 Year,2630
Male,23,< 1 Year,38763
Female,45,1-2 Year,30194
Female,44,1-2 Year,39191
Male,77,1-2 Year,24713
Female,29,< 1 Year,30396
Male,27,< 1 Year,39556
Male,51,1-2 Year,2630
Female,30,< 1 Year,27029
Male,27,< 1 Year,27048
Female,27,< 1 Year,34064
Female,42,1-2 Year,2630
Female,44,1-2 Year,2630
Male,25,< 1 Year,22336
Male,57,1-2 Year,47811
Male,21,< 1 Year,34155
Female,72,1-2 Year,2630
Female,54,1-2 Year,28246
Female,21,< 1 Year,34826
Female,33,< 1 Year,37448
Male,44,1-2 Year,52239
Female,23,< 1 Year,37456
Female,66,1-2 Year,2630
Male,47,1-2 Year,45260
Female,57,1-2 Year,40088
Male,48,1-2 Year,2630
Male,35,1-2 Year,39977
Female,38,1-2 Year,77971
Female,30,< 1 Year,23019
Female,23,< 1 Year,24090
Male,63,> 2 Years,37911
Female,26,< 1 Year,2630
Female,21,< 1 Year,29867
Male,50,1-2 Year,58236
Male,44,1-2 Year,61252
Male,25,< 1 Year,44392
Female,34,1-2 Year,64614
Male,65,1-2 Year,51616
Male,44,1-2 Year,28252
Male,53,> 2 Years,44769
Male,42,1-2 Year,2630
Male,23,< 1 Year,29645
Female,47,1-2 Year,48659
Female,50,1-2 Year,38291
Female,28,< 1 Year,25997
Female,22,< 1 Year,49380
Female,21,< 1 Year,36538
Female,47,1-2 Year,32240
Female,23,< 1 Year,29249
Male,62,1-2 Year,52187
Male,21,< 1 Year,30188
Male,53,1-2 Year,2630
Female,22,< 1 Year,47756
Female,59,1-2 Year,32076
Male,22,< 1 Year,43094
Female,26,< 1 Year,42530
Male,59,1-2 Year,20893
Male,58,> 2 Years,2630
Male,49,1-2 Year,2630
Female,24,< 1 Year,39441
Male,52,1-2 Year,24303
Male,42,1-2 Year,81778
Male,45,1-2 Year,40094
Female,23,< 1 Year,30587
Male,54,1-2 Year,57916
Female,24,< 1 Year,49731
Male,71,1-2 Year,2630
Male,22,< 1 Year,22464
Male,62,> 2 Years,27076
Male,28,< 1 Year,33915
Male,27,< 1 Year,22179
Male,22,< 1 Year,49316
Female,44,1-2 Year,30204
Female,24,< 1 Year,25127
Female,36,1-2 Year,34268
Female,25,< 1 Year,34103
Male,47,1-2 Year,23357
Male,21,< 1 Year,32518
Female,20,1-2 Year,2630
Female,31,1-2 Year,2630
Female,37,1-2 Year,32925
Male,71,1-2 Year,62703
Male,62,1-2 Year,31111
Female,47,1-2 Year,26749
Male,20,< 1 Year,43646
Male,24,< 1 Year,59121
Male,32,< 1 Year,25792
Male,48,1-2 Year,2630
Male,52,1-2 Year,23382
Female,29,< 1 Year,34084
Female,44,1-2 Year,37417
Female,41,1-2 Year,36502
Male,55,1-2 Year,36636
Male,23,< 1 Year,24334
Male,41,1-2 Year,35984
Female,75,> 2 Years,25107
Female,27,< 1 Year,40984
Female,23,< 1 Year,2630
Female,45,1-2 Year,42678
Female,77,1-2 Year,2630
Male,42,1-2 Year,37642
Female,35,1-2 Year,52121
Male,44,< 1 Year,2630
Male,45,1-2 Year,39154
Female,21,< 1 Year,31432
Male,49,1-2 Year,41789
Male,46,1-2 Year,27909
Male,51,> 2 Years,31772
Male,51,1-2 Year,2630
Female,59,1-2 Year,29328
Male,62,1-2 Year,29698
Female,73,1-2 Year,52402
Male,49,1-2 Year,48112
Male,29,< 1 Year,2630
Male,45,1-2 Year,47804
Male,28,< 1 Year,26571
Male,51,1-2 Year,53685
Female,22,< 1 Year,24812
Male,23,< 1 Year,39662
Female,28,< 1 Year,26934
Male,24,< 1 Year,20980
Male,50,1-2 Year,31643
Male,78,1-2 Year,29400
Female,25,< 1 Year,32090
Female,27,< 1 Year,28970
Female,26,< 1 Year,23324
Female,26,< 1 Year,30330
Male,23,< 1 Year,2630
Male,28,< 1 Year,21929
Female,24,1-2 Year,34914
Male,24,1-2 Year,24120
Female,41,1-2 Year,46363
Male,46,> 2 Years,30025
Male,38,1-2 Year,33732
Male,46,1-2 Year,28190
Female,24,< 1 Year,36341
Male,46,1-2 Year,36270
Female,48,1-2 Year,30480
Female,24,< 1 Year,24440
Female,24,< 1 Year,26791
Female,57,1-2 Year,30125
Male,30,1-2 Year,39556
Female,68,> 2 Years,41315
Male,21,< 1 Year,49077
Female,31,< 1 Year,42863
Female,32,1-2 Year,30084
Female,34,1-2 Year,27805
Male,53,1-2 Year,2630
Female,52,> 2 Years,26036
Female,26,1-2 Year,25069
Female,26,< 1 Year,27804
Male,70,1-2 Year,30896
Female,26,< 1 Year,38288
Female,64,1-2 Year,55580
Male,56,1-2 Year,35860
Female,66,1-2 Year,34465
Female,60,1-2 Year,41624
Male,29,< 1 Year,31876
Male,55,1-2 Year,43646
Female,34,1-2 Year,20710
Female,43,1-2 Year,22450
Male,54,> 2 Years,41340
Female,35,1-2 Year,2630
Male,26,< 1 Year,41730
Female,29,< 1 Year,2630
Male,45,1-2 Year,44308
Male,52,1-2 Year,31566
Female,31,< 1 Year,34906
Male,26,< 1 Year,2630
Female,27,< 1 Year,38262
Male,25,< 1 Year,31220
Male,31,< 1 Year,28876
Male,21,< 1 Year,41487
Male,58,1-2 Year,29392
Male,66,1-2 Year,38567
Female,61,1-2 Year,26993
Female,65,1-2 Year,35746
Female,22,< 1 Year,22360
Female,30,< 1 Year,37310
Female,25,< 1 Year,24104
Female,26,< 1 Year,29090
Male,79,1-2 Year,43522
Female,42,1-2 Year,2630
Male,26,< 1 Year,51369
Female,41,1-2 Year,39580
Female,68,> 2 Years,42565
Female,21,< 1 Year,28206
Female,36,1-2 Year,45611
Female,20,< 1 Year,2630
Female,28,1-2 Year,30688
Female,24,< 1 Year,2630
Male,58,1-2 Year,24591
Female,23,< 1 Year,31079
Male,52,1-2 Year,38709
Male,69,1-2 Year,39505
Female,21,< 1 Year,22305
Male,76,1-2 Year,29421
Female,50,1-2 Year,51935
Male,20,< 1 Year,69310
Male,24,< 1 Year,23828
Male,58,1-2 Year,39244
Male,35,1-2 Year,43953
Female,37,1-2 Year,2630
Male,25,< 1 Year,2630
Male,34,1-2 Year,39234
Male,25,< 1 Year,44444
Female,22,< 1 Year,39232
Female,25,< 1 Year,27707
Female,22,< 1 Year,35706
Male,23,< 1 Year,35693
Male,21,< 1 Year,30151
Male,26,< 1 Year,40545
Female,21,< 1 Year,34171
Female,23,< 1 Year,29390
Male,51,1-2 Year,2630
Male,21,< 1 Year,26989
Female,25,< 1 Year,23493
Male,56,1-2 Year,23074
Male,50,1-2 Year,44272
Male,35,1-2 Year,2630
Female,61,1-2 Year,2630
Male,47,1-2 Year,30473
Female,23,< 1 Year,29294
Female,54,> 2 Years,47811
Male,36,1-2 Year,31659
Male,24,< 1 Year,27463
Male,65,1-2 Year,33586
Female,21,< 1 Year,49273
Male,58,1-2 Year,2630
Female,59,1-2 Year,46881
Female,36,1-2 Year,28979
Female,59,1-2 Year,42559
Female,24,< 1 Year,26609
Female,21,< 1 Year,21226
Male,37,1-2 Year,22996
Male,44,1-2 Year,43837
Female,31,< 1 Year,2630
Male,49,1-2 Year,28769
Male,51,1-2 Year,37955
Female,35,> 2 Years,46275
Female,24,< 1 Year,28729
Female,47,1-2 Year,38893
Male,25,< 1 Year,2630
Female,22,< 1 Year,22715
Female,25,< 1 Year,56121
Female,20,< 1 Year,31286
Male,42,> 2 Years,27960
Female,38,1-2 Year,47261
Male,32,1-2 Year,36255
Male,48,1-2 Year,30106
Male,46,1-2 Year,30620
Female,23,< 1 Year,25634
Male,24,< 1 Year,56738
Male,62,1-2 Year,31914
Female,43,1-2 Year,65535
Female,47,1-2 Year,43893
Male,64,1-2 Year,24119
Male,26,< 1 Year,24780
Male,66,1-2 Year,35546
Male,60,1-2 Year,35173
Female,27,< 1 Year,76270
Male,42,1-2 Year,2630
Male,62,1-2 Year,34953
Male,39,1-2 Year,38455
Female,72,1-2 Year,2630
Male,54,1-2 Year,49954
Male,47,1-2 Year,34997
Male,71,1-2 Year,26575
Male,49,1-2 Year,72238
Male,36,1-2 Year,23894
Male,44,1-2 Year,30436
Female,20,< 1 Year,37299
Female,37,1-2 Year,2630
Female,46,> 2 Years,57986
Female,28,< 1 Year,33732
Male,44,1-2 Year,30021
Female,33,< 1 Year,30966
Female,23,< 1 Year,51085
Male,22,< 1 Year,2630
Male,24,< 1 Year,43165
Female,22,< 1 Year,28713
Male,46,1-2 Year,31923
Male,20,< 1 Year,17536
Female,25,< 1 Year,24114
Female,38,1-2 Year,2630
Male,57,1-2 Year,47811
Female,21,< 1 Year,35192
Male,56,1-2 Year,50046
Male,54,1-2 Year,30614
Male,20,< 1 Year,21251
Male,21,< 1 Year,34586
Female,23,< 1 Year,25264
Female,47,1-2 Year,29343
Female,23,< 1 Year,42072
Female,74,1-2 Year,33859
Female,22,< 1 Year,25833
Male,56,1-2 Year,60713
Male,64,1-2 Year,2630
Male,41,1-2 Year,47502
Male,48,> 2 Years,2630
Female,52,> 2 Years,46926
Female,34,1-2 Year,19741
Male,62,1-2 Year,2630
Female,60,1-2 Year,2630
Female,25,< 1 Year,31713
Male,65,1-2 Year,2630
Male,29,< 1 Year,2630
Male,27,< 1 Year,31224
Male,27,< 1 Year,24969
Female,65,1-2 Year,36883
Female,45,1-2 Year,31066
Male,70,1-2 Year,39333
Female,38,< 1 Year,2630
Female,49,1-2 Year,29363
Female,52,> 2 Years,36259
Female,24,< 1 Year,20006
Male,47,1-2 Year,2630
Male,31,< 1 Year,25456
Female,65,1-2 Year,18209
Male,77,1-2 Year,43514
Female,43,1-2 Year,2630
Male,30,1-2 Year,2630
Male,23,< 1 Year,41531
Female,64,1-2 Year,2630
Female,47,1-2 Year,36066
Male,56,1-2 Year,65156
Female,22,< 1 Year,28156
Female,42,1-2 Year,35399
Male,29,< 1 Year,47372
Male,24,< 1 Year,25252
Female,53,1-2 Year,35362
Female,23,< 1 Year,26009
Male,41,1-2 Year,50537
Male,45,1-2 Year,48244
Male,27,< 1 Year,2630
Female,26,< 1 Year,38081
Female,41,1-2 Year,56305
Female,31,< 1 Year,34136
Male,73,1-2 Year,2630
Male,56,1-2 Year,32005
Female,65,> 2 Years,45394
Female,44,1-2 Year,53018
Male,30,< 1 Year,24803
Male,24,< 1 Year,32164
Male,22,< 1 Year,23777
Male,46,1-2 Year,30306
Male,58,1-2 Year,33505
Male,26,< 1 Year,57865
Male,21,1-2 Year,2630
Male,45,1-2 Year,2630
Female,52,1-2 Year,75479
Female,25,< 1 Year,28651
Male,24,< 1 Year,26440
Male,26,< 1 Year,2630
Male,55,1-2 Year,40053
Female,25,< 1 Year,37417
Male,25,< 1 Year,31085
Male,41,1-2 Year,46594
Female,40,1-2 Year,26738
Male,24,< 1 Year,33807
Male,46,1-2 Year,38448
Female,67,1-2 Year,32966
Male,55,1-2 Year,23346
Male,50,1-2 Year,45777
Male,69,1-2 Year,2630
Male,67,1-2 Year,2630
Female,78,1-2 Year,49712
Female,23,< 1 Year,29561
Male,55,> 2 Years,35907
Male,65,1-2 Year,2630
Female,44,> 2 Years,54385
Male,61,1-2 Year,2630
Male,22,< 1 Year,32509
Female,74,1-2 Year,59445
Male,46,> 2 Years,25866
Female,24,< 1 Year,36937
Male,68,1-2 Year,43557
Male,44,1-2 Year,44720
Female,60,> 2 Years,34309
Female,39,1-2 Year,26638
Female,43,1-2 Year,26178
Female,23,< 1 Year,2630
Female,56,1-2 Year,2630
Female,28,< 1 Year,24020
Male,46,> 2 Years,21081
Male,36,1-2 Year,43995
Male,49,1-2 Year,41295
Male,21,< 1 Year,43181
Male,24,< 1 Year,30502
Male,33,< 1 Year,30688
Female,23,< 1 Year,18473
Male,22,< 1 Year,25065
Male,61,1-2 Year,32555
Female,41,1-2 Year,49658
Female,27,< 1 Year,29037
Female,27,< 1 Year,28247
Female,48,1-2 Year,35222
Female,63,1-2 Year,30848
Male,22,< 1 Year,26807
Female,41,1-2 Year,2630
Male,34,< 1 Year,24276
Male,58,1-2 Year,27417
Male,61,1-2 Year,25604
Male,43,1-2 Year,88117
Male,20,< 1 Year,2630
Female,39,1-2 Year,18726
Male,20,< 1 Year,49866
Female,80,1-2 Year,58049
Male,46,1-2 Year,41145
Male,47,1-2 Year,2630
Female,42,1-2 Year,2630
Female,25,< 1 Year,30178
Female,52,1-2 Year,69020
Male,24,< 1 Year,21455
Male,43,1-2 Year,27200
Male,80,1-2 Year,2630
Male,23,< 1 Year,44673
Male,33,1-2 Year,2630
Male,55,1-2 Year,31220
Male,26,< 1 Year,27631
Female,50,1-2 Year,41641
Male,59,> 2 Years,33029
Female,62,> 2 Years,36624
Male,47,1-2 Year,44980
Male,23,< 1 Year,28058
Male,52,1-2 Year,30204
Female,21,< 1 Year,41430
Male,23,< 1 Year,2630
Female,28,< 1 Year,23786
Male,22,< 1 Year,32228
Female,36,1-2 Year,2630
Female,45,1-2 Year,64119
Female,28,< 1 Year,30842
Male,31,1-2 Year,2630
Male,68,> 2 Years,38580
Male,51,1-2 Year,30101
Female,59,1-2 Year,48976
Male,46,1-2 Year,2630
Female,24,< 1 Year,30048
Female,46,1-2 Year,38588
Female,65,> 2 Years,34280
Male,42,1-2 Year,22544
Male,28,< 1 Year,47939
Male,52,1-2 Year,48388
Male,23,< 1 Year,16254
Female,24,< 1 Year,24687
Female,23,< 1 Year,33273
Female,44,1-2 Year,34622
Male,41,1-2 Year,30727
Female,30,< 1 Year,2630
Male,25,< 1 Year,28906
Male,72,1-2 Year,45129
Male,76,1-2 Year,42424
Male,34,1-2 Year,37579
Male,39,1-2 Year,38717
Male,64,1-2 Year,38973
Female,27,< 1 Year,39570
Male,57,1-2 Year,50467
Female,21,< 1 Year,36242
Male,21,< 1 Year,69602
Female,22,< 1 Year,30853
Female,68,1-2 Year,57292
Male,45,> 2 Years,68353
Male,24,< 1 Year,47576
Male,24,< 1 Year,23144
Male,23,< 1 Year,23362
Female,22,< 1 Year,38197
Female,34,1-2 Year,40099
Male,27,< 1 Year,32484
Male,24,< 1 Year,31810
Female,24,< 1 Year,43346
Male,24,< 1 Year,31367
Female,27,< 1 Year,25020
Male,29,1-2 Year,2630
Female,34,1-2 Year,51100
Male,49,1-2 Year,2630
Female,21,< 1 Year,27405
Female,36,1-2 Year,52458
Female,33,< 1 Year,2630
Female,22,< 1 Year,27308
Female,21,< 1 Year,69634
Male,23,< 1 Year,26101
Male,65,1-2 Year,35814
Female,33,1-2 Year,32338
Female,23,< 1 Year,39187
Male,43,1-2 Year,32197
Male,28,< 1 Year,35415
Female,49,1-2 Year,51385
Female,33,< 1 Year,28965
Female,47,1-2 Year,2630
Male,44,1-2 Year,57977
Male,42,1-2 Year,34611
Female,32,< 1 Year,34309
Male,58,1-2 Year,34232
Female,28,< 1 Year,25246
Female,44,1-2 Year,36141
Male,27,< 1 Year,33690
Female,26,< 1 Year,20111
Male,41,1-2 Year,36356
Male,58,1-2 Year,31629
Male,52,1-2 Year,32583
Female,23,< 1 Year,24544
Female,24,< 1 Year,18231
Female,21,< 1 Year,26096
Male,22,< 1 Year,42623
Female,53,1-2 Year,2630
Female,79,1-2 Year,23341
Female,23,< 1 Year,26681
Male,52,> 2 Years,66281
Female,46,1-2 Year,59885
Female,33,< 1 Year,29354
Female,23,< 1 Year,27022
Male,42,1-2 Year,46145
Female,24,< 1 Year,2630
Male,53,1-2 Year,41712
Male,58,1-2 Year,32965
Male,48,> 2 Years,34254
Male,76,1-2 Year,15735
Male,43,1-2 Year,38053
Female,71,1-2 Year,2630
Male,23,< 1 Year,26484
Female,54,1-2 Year,2630
Male,45,1-2 Year,36466
Female,32,< 1 Year,28753
Female,25,< 1 Year,23978
Female,24,< 1 Year,29814
Male,24,< 1 Year,20321
Female,60,1-2 Year,46405
Female,21,< 1 Year,40132
Male,44,> 2 Years,55464
Male,45,1-2 Year,2630
Female,42,1-2 Year,27232
Female,42,1-2 Year,36580
Male,23,< 1 Year,32470
Female,25,< 1 Year,29857
Female,25,< 1 Year,34190
Male,32,< 1 Year,37771
Male,76,> 2 Years,54786
Male,73,1-2 Year,32814
Female,24,< 1 Year,29583
Female,23,< 1 Year,25238
Male,28,< 1 Year,48380
Female,45,1-2 Year,23723
Male,29,< 1 Year,26052
Male,47,1-2 Year,67737
Male,49,1-2 Year,32079
Female,27,< 1 Year,39736
Male,32,1-2 Year,2630
Female,58,1-2 Year,2630
Male,72,1-2 Year,28427
Male,50,> 2 Years,39601
Female,34,1-2 Year,24527
Male,25,< 1 Year,96780
Female,31,< 1 Year,2630
Male,41,1-2 Year,32680
Male,24,< 1 Year,2630
Female,44,1-2 Year,2630
Female,48,1-2 Year,47999
Male,55,1-2 Year,47708
Female,45,1-2 Year,41614
Male,31,< 1 Year,72962
Female,24,< 1 Year,59643
Male,41,1-2 Year,30500
Male,46,1-2 Year,43110
Female,31,< 1 Year,23660
Male,27,< 1 Year,23737
Male,45,1-2 Year,32451
Female,45,1-2 Year,31714
Female,57,1-2 Year,34862
Male,32,< 1 Year,26474
Male,49,1-2 Year,41046
Male,37,1-2 Year,30323
Male,22,< 1 Year,30972
Male,48,1-2 Year,34267
Male,51,1-2 Year,30873
Female,49,1-2 Year,34235
Male,71,1-2 Year,27892
Male,25,< 1 Year,26792
Female,64,1-2 Year,27006
Female,36,1-2 Year,23543
Male,25,< 1 Year,25910
Male,23,< 1 Year,16636
Male,63,1-2 Year,2630
Male,44,1-2 Year,2630
Male,26,< 1 Year,2630
Male,23,< 1 Year,48279
Female,50,1-2 Year,25346
Male,35,1-2 Year,31208
Male,38,1-2 Year,49667
Male,55,1-2 Year,2630
Female,23,< 1 Year,23124
Female,22,< 1 Year,28568
Female,23,< 1 Year,27327
Male,53,1-2 Year,33593
Male,30,1-2 Year,36717
Male,65,1-2 Year,61681
Male,24,< 1 Year,23396
Female,67,1-2 Year,38849
Male,49,1-2 Year,39790
Female,54,1-2 Year,36106
Male,70,1-2 Year,52510
Male,41,1-2 Year,44516
Female,31,1-2 Year,2630
Male,59,1-2 Year,2630
Male,26,< 1 Year,42724
Male,37,1-2 Year,58270
Male,62,1-2 Year,51850
Male,22,< 1 Year,37755
Female,20,< 1 Year,35438
Male,34,1-2 Year,38430
Male,41,1-2 Year,30219
Male,44,1-2 Year,36234
Female,25,< 1 Year,26165
Male,60,1-2 Year,36215
Female,49,1-2 Year,38462
Male,43,1-2 Year,38102
Female,45,1-2 Year,34941
Male,30,< 1 Year,26725
Female,38,1-2 Year,2630
Female,53,1-2 Year,30518
Female,70,1-2 Year,26690
Male,23,< 1 Year,23182
Female,25,< 1 Year,36172
Female,47,1-2 Year,50393
Female,57,1-2 Year,2630
Male,23,< 1 Year,46986
Male,23,< 1 Year,2630
Male,25,< 1 Year,24178
Male,25,< 1 Year,22417
Female,41,1-2 Year,41016
Male,27,< 1 Year,60304
Female,24,< 1 Year,25216
Male,47,1-2 Year,41318
Male,34,1-2 Year,2630
Male,47,1-2 Year,2630
Female,37,1-2 Year,27421
Female,28,< 1 Year,31739
Male,23,< 1 Year,32093
Male,71,> 2 Years,49246
Female,46,1-2 Year,46089
Female,37,1-2 Year,2630
Female,33,< 1 Year,26963
Female,29,< 1 Year,48027
Male,32,1-2 Year,2630
Female,39,1-2 Year,27905
Male,37,1-2 Year,31444
Female,23,< 1 Year,2630
Male,23,< 1 Year,43328
Female,21,< 1 Year,26194
Male,56,1-2 Year,42430
Female,41,1-2 Year,2630
Female,35,1-2 Year,23895
Male,45,1-2 Year,21255
Female,75,> 2 Years,35318
Female,24,< 1 Year,27961
Female,27,< 1 Year,26380
Male,25,< 1 Year,37241
Male,50,1-2 Year,25541
Male,34,1-2 Year,2630
Female,41,1-2 Year,33955
Female,47,1-2 Year,2630
Male,22,< 1 Year,41056
Male,40,1-2 Year,27446
Female,34,1-2 Year,48734
Female,66,1-2 Year,52771
Female,22,< 1 Year,35573
Male,22,< 1 Year,33430
Female,22,< 1 Year,36521
Male,32,< 1 Year,32076
Male,26,< 1 Year,40497
Male,25,< 1 Year,57132
Male,46,1-2 Year,28909
Female,73,1-2 Year,28886
Female,23,< 1 Year,40146
Female,27,< 1 Year,2630
Male,23,< 1 Year,2630
Male,43,1-2 Year,31964
Male,50,> 2 Years,24660
Female,24,< 1 Year,29455
Male,24,< 1 Year,53136
Male,66,1-2 Year,39645
Male,37,1-2 Year,2630
Female,25,< 1 Year,26969
Male,27,< 1 Year,39291
Female,27,< 1 Year,38724
Female,21,< 1 Year,26351
Male,66,1-2 Year,42150
Male,23,< 1 Year,43702
Female,30,< 1 Year,2630
Female,58,1-2 Year,34995
Male,42,1-2 Year,29589
Female,51,1-2 Year,2630
Male,32,< 1 Year,16018
Female,43,1-2 Year,27599
Male,45,1-2 Year,25837
